human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Maxine Baghdadi,mofopolitics.com,2020-07-03,https://mofopolitics.com/2018/08/09/reax-kim-jong-un-fish-factory/,TRUE,en-us,2018-08-09 15:24:29+00:00,2018-08-09 15:31:09+00:00,MFP accurately reax to Kim Jong Un's fish factory outfit 
Mike Izbicki,monde-diplomatique.fr,2020-05-30,https://www.monde-diplomatique.fr/,FALSE,,,,
Mike Izbicki,monde-diplomatique.fr,2020-05-30,https://www.monde-diplomatique.fr/2019/,FALSE,,,,
Mike Izbicki,monde-diplomatique.fr,2020-05-30,https://www.monde-diplomatique.fr/2019/03/,FALSE,,,,
Mike Izbicki,monde-diplomatique.fr,2020-05-30,https://www.monde-diplomatique.fr/2019/03/FRODON/,TRUE,fr,2019-03-01 00:00:00,,Paradoxe coréen
Mike Izbicki,monde-diplomatique.fr,2020-05-30,https://www.monde-diplomatique.fr/2019/03/FRODON/59640,TRUE,fr,2019-03-01 00:00:00,,Paradoxe coréen
Maxine Baghdadi,mondialnews.com,2020-06-16,https://www.mondialnews.com/,FALSE,,,,
Maxine Baghdadi,mondialnews.com,2020-06-16,https://www.mondialnews.com/2020/,FALSE,,,,
Maxine Baghdadi,mondialnews.com,2020-06-16,https://www.mondialnews.com/2020/04/,FALSE,,,,
Maxine Baghdadi,mondialnews.com,2020-06-16,https://www.mondialnews.com/2020/04/06/,FALSE,,,,
Maxine Baghdadi,mondialnews.com,2020-06-16,https://www.mondialnews.com/2020/04/06/coronavirus-a-toulouse-usagers-des-transports-en-commun-voici-comment-vous-pouvez-vous-faire-rembourser/,TRUE,en-us,2020-04-06 14:14:11+00:00,2020-04-06 14:14:11+00:00,"Coronavirus � Toulouse : Usagers des transports en commun, voici comment vous pouvez vous faire rembourser | MondialNews"
Pete,moneys.mt.co.kr,2020-06-17,https://moneys.mt.co.kr/news/,FALSE,,,,
skip: javascript,moneys.mt.co.kr,2020-06-17,https://moneys.mt.co.kr/news/mwView.php?,FALSE,,,,
skip: javascript,moneys.mt.co.kr,2020-06-17,https://moneys.mt.co.kr/news/mwView.php?no=2020031910108042066,TRUE,ko-kr,2020-03-19 10:36:47+09:00,,"[단독] 메디포스트, 코로나19 응급임상 참여 검토 - 머니S"
Pete,moneys.mt.co.kr,2020-06-17,https://moneys.mt.co.kr/photo/,FALSE,,,,
skip: javascript,moneys.mt.co.kr,2020-06-17,https://moneys.mt.co.kr/photo/mwPhotoSlideView.php?,FALSE,,,,
skip: javascript,moneys.mt.co.kr,2020-06-17,https://moneys.mt.co.kr/photo/mwPhotoSlideView.php?no=202004211539426220,TRUE,ko-kr,2020-04-21 14:29:00+00:00,,[머니S포토] 간담회 앞서 체온 측정하는 성윤모 장관
Maxine Baghdadi,montrealgazette.com,2020-07-03,https://montrealgazette.com/,FALSE,,,,
Maxine Baghdadi,mothership.sg,2020-07-03,https://mothership.sg/,FALSE,,,,
skip: no year,mothership.sg,2020-07-03,https://mothership.sg/2018/06/media-speculation-kim-jong-un-fears-assassination-summit/,TRUE,en,2020-06-08,,Media speculate Kim Jong-un fears assassination at upcoming summit in S�pore 
skip: no year,mothership.sg,2020-07-03,https://mothership.sg/2019/08/trump-melania-met-kim-false/,TRUE,en,2020-08-27,,Trump Claims First Lady Melania has �gotten to know� Kim Jong Un. She has never met him. 
Maxine Baghdadi,motleyfool.co.jp,2020-06-16,https://www.motleyfool.co.jp/,FALSE,,,,
Shashank Vineet,moviebreakingnews.com,2020-06-22,https://www.moviebreakingnews.com/,FALSE,,,,
Shashank Vineet,moviebreakingnews.com,2020-06-22,https://www.moviebreakingnews.com/category/uncategorized/,FALSE,,,,
skip: no date,mpmmotorsvideo.info,2020-07-03,https://mpmmotorsvideo.info/free/mbJpyW6RlXZ8280/kim-jong,TRUE,en,,,Kim Jong Un�s Condition Is Unknown After Medical Procedure: Report 
Raye Gleekel,mpppst.gob.ve,2020-07-01,http://www.mpppst.gob.ve/,FALSE,,,,
Raye Gleekel,mpppst.gob.ve,2020-07-01,http://www.mpppst.gob.ve/mpppstweb/,FALSE,,,,
Raye Gleekel,mpppst.gob.ve,2020-07-01,http://www.mpppst.gob.ve/mpppstweb/index.php/,FALSE,,,,
Raye Gleekel,mpppst.gob.ve,2020-07-01,http://www.mpppst.gob.ve/mpppstweb/index.php/2020/,FALSE,,,,
Raye Gleekel,mpppst.gob.ve,2020-07-01,http://www.mpppst.gob.ve/mpppstweb/index.php/2020/01/,FALSE,,,,
Raye Gleekel,mpppst.gob.ve,2020-07-01,http://www.mpppst.gob.ve/mpppstweb/index.php/2020/01/03/,FALSE,,,,
Raye Gleekel,mpppst.gob.ve,2020-07-01,http://www.mpppst.gob.ve/mpppstweb/index.php/2020/01/03/muere-comandante-de-la-fuerza-quds-tras-ataque-en-irak/,TRUE,es,2020-01-03 00:00:00,,Muere comandante de la Fuerza Quds tras ataque en Irak
Selina Ho,ms.coronavirusnewslive.com,2020-06-16,https://ms.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,ms,2020-03-23 10:14:15+00:00,,Di Jepun dan fikir anda mungkin mempunyai coronavirus? Inilah yang perlu dilakukan (#Coronavirus # Covid_19 #Berita)
Selina Ho,ms.coronavirusnewslive.com,2020-06-16,https://ms.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Shashank Vineet,msnbc.com,2020-06-25,http://www.msnbc.com/jansing-co/who-kim-jong-un,TRUE,en,2013-09-12 09:02:42-04:00,2013-09-12 09:02:42-04:00,Who is Kim Jong Un?
Maxine Baghdadi,mtstandard.com,2020-07-03,https://mtstandard.com/,FALSE,,,,
Maxine Baghdadi,mtstandard.com,2020-07-03,https://mtstandard.com/news/,FALSE,,,,
Maxine Baghdadi,mtstandard.com,2020-07-03,https://mtstandard.com/news/world/,FALSE,,,,
Maxine Baghdadi,mtstandard.com,2020-07-03,https://mtstandard.com/news/world/photos-kim-jong-uns-recent-appearances/collection_17d816a5-82d4-5c58-a812-c1e986627682.html,TRUE,en,2020-04-20 00:00:00-06:00,2020-06-21 14:02:39-06:00,Photos: Kim Jong Un's recent appearances 
skip: modified only,mumbaimirror.indiatimes.com,2020-07-03,https://mumbaimirror.indiatimes.com/news/world/kim-jong-un-warns-of-serious-consequences-if-virus-reaches-north-korea/articleshow/74411909.cms,TRUE,en,,2020-02-29 11:25:00-05:30,Kim Jong Un warns of �serious consequences� if coronavirus reaches North Korea 
skip: modified only,mumbaimirror.indiatimes.com,2020-07-03,https://mumbaimirror.indiatimes.com/news/world/us-official-says-north-korea-leader-kim-jong-un-in-grave-danger-after-surgery/articleshow/75263977.cms,TRUE,en,,2020-04-21 09:32:00-05:30,US official says North Korea leader Kim Jong Un in �grave danger� after surgery 
Mike Izbicki,mundiario.com,2020-05-31,https://www.mundiario.com/,FALSE,,,,
Mike Izbicki,mundiario.com,2020-05-31,https://www.mundiario.com/articulo/politica/extrana-ausencia-kim-jong-genera-dudas-estado-salud/20200422035854182349.html,TRUE,es,2020-04-22 03:58:00,,¿Por qué la ausencia de Kim Jong-Un genera dudas sobre su estado de salud?
Maxine Baghdadi,muscleroast.com,2020-07-03,https://muscleroast.com/,FALSE,,,,
Maxine Baghdadi,muscleroast.com,2020-07-03,https://muscleroast.com/kim-jong-un-health/,TRUE,en-us,2019-02-06 02:51:04+00:00,2019-02-07 00:22:36+00:00,"Kim Jong Un Gym, STDs And WHY HE IS DYING! "
Maxine Baghdadi,mustsharenews.com,2020-07-03,https://mustsharenews.com/,FALSE,,,,
Maxine Baghdadi,mustsharenews.com,2020-07-03,https://mustsharenews.com/kim-jong-un-assassination/,TRUE,en-gb,2018-06-07 06:36:24+00:00,2018-06-07 18:13:56+08:00,Could Kim Jong-un Be Assassinated On His Way To Singapore? He Allegedly Seems To Think So
Maxine Baghdadi,mustsharenews.com,2020-07-03,https://mustsharenews.com/kim-jong-un-facts/,TRUE,en-gb,2018-06-13 10:07:18+00:00,2018-06-13 19:54:58+08:00,10 Kim Jong-Un Facts That Show That He's More Than Just The World's Youngest Dictator
Mike Izbicki,mwi.usma.edu,2020-05-30,https://mwi.usma.edu/,FALSE,,,,
Mike Izbicki,mwi.usma.edu,2020-05-30,https://mwi.usma.edu/can-united-states-defeat-north-koreas-attack-diplomacy/,TRUE,en-us,2018-06-13 03:30:03-04:00,2018-06-12 21:39:54-04:00,"How Can the United States Defeat North Korea's ""Attack Diplomacy""?"
Shashank Vineet,mx.depositphotos.com,2020-06-22,https://mx.depositphotos.com/,FALSE,,,,
Shashank Vineet,mx.depositphotos.com,2020-06-22,https://mx.depositphotos.com/354987898/stock-photo-close-portrait-young-man-takes.html,FALSE,,,,
Shashank Vineet,mx.depositphotos.com,2020-06-22,https://mx.depositphotos.com/357832078/stock-photo-amsterdam-netherlands-2020-march-18.html,TRUE,es-mx,2020-03-18 00:00:00,,"Amsterdam, Holanda - 2020 18 de marzo: Empty Amsterdam downtown streets without people, closed restaurants and stores in historical center due to Coronavirus Covid-19 and quarantine in city. - Foto editorial de stock © DedMityay #357832078"
Selina Ho,mx.linkedin.com,2020-06-30,https://mx.linkedin.com/,FALSE,,,,
Selina Ho,my.coronavirusnewslive.com,2020-06-16,https://my.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,my,2020-03-23 10:14:15+00:00,,ဂျပန်မှာမင်းမှာ coronavirus ရှိနိုင်တယ်ထင်သလား။ ဒီမှာဘာလုပ်ရမလဲ (#Coronavirus # Covid_19 #News)
Selina Ho,my.coronavirusnewslive.com,2020-06-16,https://my.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Selina Ho,my.linkedin.com,2020-06-30,https://my.linkedin.com/,FALSE,,,,
Pete,my.news.yahoo.com,2020-06-29,http://my.news.yahoo.com/north-korean-leader-kim-jong-un-underwent-ankle-050831297.html,TRUE,en-my,2014-10-29 05:08:31+00:00,,North Korean leader Kim Jong-Un underwent ankle operation to remove cyst
Maxine Baghdadi,mykaraokecafe.com,2020-07-03,https://mykaraokecafe.com/,FALSE,,,,
Maxine Baghdadi,mykaraokecafe.com,2020-07-03,https://mykaraokecafe.com/kim-jong-un-plastic-surgery/,TRUE,en-us,2018-08-09 17:27:01+00:00,,Kim jong un plastic surgery 
Maxine Baghdadi,mysingaporenews.blogspot.com,2020-07-03,http://mysingaporenews.blogspot.com/,FALSE,,,,
Maxine Baghdadi,mysingaporenews.blogspot.com,2020-07-03,http://mysingaporenews.blogspot.com/2020/,FALSE,,,,
Maxine Baghdadi,mysingaporenews.blogspot.com,2020-07-03,http://mysingaporenews.blogspot.com/2020/01/,FALSE,,,,
Maxine Baghdadi,mysingaporenews.blogspot.com,2020-07-03,http://mysingaporenews.blogspot.com/2020/01/assassination-of-soleimani-rude.html,TRUE,en,2020-01-13 00:00:00,,Assassination of Soleimani a rude reminder to Kim Jong Un not to meet Trump again
Maxine Baghdadi,naegeleblog.wordpress.com,2020-07-03,https://naegeleblog.wordpress.com/,FALSE,,,,
Maxine Baghdadi,naegeleblog.wordpress.com,2020-07-03,https://naegeleblog.wordpress.com/tag/kim-jong-un/,FALSE,,,,
Selina Ho,naijawaves.com,2020-05-31,https://naijawaves.com/,FALSE,,,,
Selina Ho,naijawaves.com,2020-05-31,https://naijawaves.com/2020/,FALSE,,,,
Selina Ho,naijawaves.com,2020-05-31,https://naijawaves.com/2020/05/,FALSE,,,,
Selina Ho,naijawaves.com,2020-05-31,https://naijawaves.com/2020/05/29/,FALSE,,,,
Selina Ho,naijawaves.com,2020-05-31,https://naijawaves.com/2020/05/29/kim-jong-un-declares-order-making-teen-sex-treasonous/,TRUE,en-us,2020-05-29 18:41:13+00:00,2020-05-29 18:41:13+00:00,Kim Jong Un Declares Order Making Teen Sex 'Treasonous'
Maxine Baghdadi,napolitoday.it,2020-06-16,http://www.napolitoday.it/,FALSE,,,,
Maxine Baghdadi,napolitoday.it,2020-06-16,http://www.napolitoday.it/cronaca/,FALSE,,,,
skip: lang,napolitoday.it,2020-06-16,http://www.napolitoday.it/cronaca/coronavirus-napoli-messaggio-de-luca-state-a-casa.html,TRUE,it,2020-03-07 14:45:00,,"Coronavirus, De Luca: ""Evitare contatti sociali. Restare a casa il più possibile"""
Maxine Baghdadi,napolitoday.it,2020-06-16,https://www.napolitoday.it/,FALSE,,,,
Maxine Baghdadi,napolitoday.it,2020-06-16,https://www.napolitoday.it/motori/,FALSE,,,,
Maxine Baghdadi,napolitoday.it,2020-06-16,https://www.napolitoday.it/motori/mobilita-sostenibile/,FALSE,,,,
skip: lang,napolitoday.it,2020-06-16,https://www.napolitoday.it/motori/mobilita-sostenibile/coronavirus-trasporti-pubblici-rischio-contagio.html,TRUE,it,2020-03-17 12:53:00,,Emergenza CoVid: per Aci Napoli pi? sicura l'auto dei mezzi pubblici
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/,FALSE,,,,
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/2013/,FALSE,,,,
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/2013/01/,FALSE,,,,
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/2013/01/24/,FALSE,,,,
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/2013/01/24/has-kim-jong-un-had-plastic-surgery-china-says-no-comment-pyongyang-erupts-following-reports-circulating-in-chinese-media/,TRUE,en-us,2013-01-25 04:23:56+00:00,2013-01-25 04:30:22+00:00,Has Kim Jong Un Had Plastic Surgery? China Says: No Comment: Pyongyang erupts following reports circulating in Chinese media 
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/category/kim-jong-un/,FALSE,,,,
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/tag/kim-jong-un/,FALSE,,,,
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/tag/north-korea-sanctions-kim-jong-un/,FALSE,,,,
Maxine Baghdadi,natethayer.wordpress.com,2020-07-03,https://natethayer.wordpress.com/tag/north-korea-sanctions-kim-jong-un/page/2/,FALSE,,,,
Maxine Baghdadi,nationalinterest.org,2020-07-03,https://nationalinterest.org/,FALSE,,,,
Maxine Baghdadi,nationalinterest.org,2020-07-03,https://nationalinterest.org/blog/korea-watch/kim-jong-un-feeling-insecure-110896,TRUE,en,2020-01-03 12:19:19-05:00,2020-01-04 18:19:56-05:00,Is Kim Jong-un Feeling Insecure?
Maxine Baghdadi,nationalinterest.org,2020-07-03,https://nationalinterest.org/blog/the-buzz/kim-jong-un%E2%80%99s-vanishing-act-the-scary-reality-if-he-dies-11459,TRUE,en,2014-10-12 11:30:43-04:00,2014-10-12 11:30:43-04:00,Kim Jong-un's Vanishing Act: The Scary Reality if He Dies
Maxine Baghdadi,nationalinterest.org,2020-07-03,https://nationalinterest.org/feature/what-if-america-assasinated-kim-jong-un-20108,TRUE,en,2017-04-10 12:13:36-04:00,2019-11-08 15:50:35-05:00,What If America Assassinated Kim Jong-un?
Maxine Baghdadi,nationalinterest.org,2020-07-03,https://nationalinterest.org/tag/kim-jong-un-0,FALSE,,,,
Raye Gleekel,nationalpost.com,2020-06-23,https://nationalpost.com/,FALSE,,,,
Maxine Baghdadi,nationalpost.com,2020-06-16,https://nationalpost.com/,FALSE,,,,
Raye Gleekel,nationalpost.com,2020-06-23,https://nationalpost.com/category/news/,FALSE,,,,
Maxine Baghdadi,nationalpost.com,2020-06-16,https://nationalpost.com/category/pmn,FALSE,,,,
Maxine Baghdadi,nationalpost.com,2020-06-16,https://nationalpost.com/category/pmn/sports-pmn,FALSE,,,,
Raye Gleekel,nationalpost.com,2020-06-23,https://nationalpost.com/news/world/charges-dropped-for-suspect-in-assassination-of-kim-jong-uns-half-brother-in-malaysia,TRUE,en-ca,2019-03-11 00:00:00,,Charges dropped for suspect in assassination of Kim Jong Un's half brother in Malaysia
Maxine Baghdadi,nationalpost.com,2020-06-16,https://nationalpost.com/pmn/health-pmn/equinor-slashes-investment-spending-in-3-bln-coronavirus-package,TRUE,en-ca,2020-03-25 02:25:26-04:00,2020-03-25 02:25:26-04:00,"Equinor slashes investment, spending in $3 bln coronavirus package"
Maxine Baghdadi,nationalpost.com,2020-06-16,https://nationalpost.com/pmn/sports-pmn/basketball-sports-pmn/page-carvacho-help-colorado-state-come-back-for-71-65-win,TRUE,en-ca,2018-12-08 18:47:12-05:00,2018-12-08 18:47:18-05:00,"Page, Carvacho help Colorado State come back for 71-65 win"
Maxine Baghdadi,nationalpost.com,2020-06-16,https://nationalpost.com/tag/influenza/page/3,FALSE,,,,
Maxine Baghdadi,nazanin.es,2020-07-03,http://www.nazanin.es/,FALSE,,,,
skip: date parser,nazanin.es,2020-07-03,http://www.nazanin.es/?p=15346,TRUE,es,2019-07-16,,Los ocho motivos de la guerra de EEUU contra Ir�n 
Pete,nbc12.com,2020-06-04,https://www.nbc12.com/,FALSE,,,,
Pete,nbc12.com,2020-06-04,https://www.nbc12.com/2020/,FALSE,,,,
Pete,nbc12.com,2020-06-04,https://www.nbc12.com/2020/04/,FALSE,,,,
Pete,nbc12.com,2020-06-04,https://www.nbc12.com/2020/04/21/news-know-april-whos-warning-reopening-too-soon-kim-jong-uns-health-low-income-testing-begins-today-strong-storms-possible/,TRUE,en-us,2020-04-21 10:49:51.179000+00:00,,WHO's warning on reopening too soon
Shashank Vineet,nbcnews.com,2020-06-29,http://www.nbcnews.com/id/17175714/ns/world_news-mideast_n_africa/t/irans-stealth-force/,TRUE,en,2007-02-16 04:34:00,2007-02-16 04:34:00,Iran's Quds Force enmeshed in Iraq - World news - Mideast/N. Africa - Conflict in Iraq
Maxine Baghdadi,nbcnews.com,2020-07-03,http://www.nbcnews.com/id/43888006/ns/technology_and_science-security/t/why-we-wont-soon-see-another-stuxnet-attack/,TRUE,en,2011-07-26 01:04:56,2011-07-26 01:04:56,Why we won't soon see another Stuxnet attack 
Raye Gleekel,nbcnews.com,2020-06-12,https://www.nbcnews.com/nightly-news/video/lawmakers-yet-to-reach-new-agreement-on-coronavirus-aid-for-small-businesses-82309701793,TRUE,en-us,2020-04-20 00:00:00,,Lawmakers yet to reach new agreement on coronavirus aid for small businesses
Raye Gleekel,nbcnews.com,2020-06-12,https://www.nbcnews.com/politics/congress/anxiety-aging-congress-spreads-along-coronavirus-n1152851,TRUE,en-us,2020-03-09 03:01:00+00:00,2020-03-09 20:16:33+00:00,Anxiety in an aging Congress as coronavirus marches across U.S.
Raye Gleekel,ndtv.com,2020-06-12,https://www.ndtv.com/,FALSE,,,,
Raye Gleekel,ndtv.com,2020-06-12,https://www.ndtv.com/delhi-news/coronavirus-lockdown-delhi-uber-ola-to-suspend-services-in-delhi-from-march-23-31-to-help-contain-vi-2198943,TRUE,en,2020-03-23 02:03:05+05:30,2020-03-23 02:10:44+05:30,"Coronavirus Lockdown Delhi: Uber, Ola To Suspend Services In Delhi From March 23-31 To Help Contain Virus"
Raye Gleekel,ndtv.com,2020-06-12,https://www.ndtv.com/entertainment/i-made-the-decision-to-be-with-him-idris-elbas-wife-sabrina-also-coronavirus-positive-now-2199001,TRUE,en,2020-03-23 10:09:09+05:30,2020-03-23 10:12:06+05:30,"""I Made The Decision To Be With Him"": Idris Elba's Wife Sabrina, Also Coronavirus-Positive Now"
skip,networkaggregation.com,2020-05-31,https://networkaggregation.com/,FALSE,,,,
skip,networkaggregation.com,2020-05-31,https://networkaggregation.com/2020/,FALSE,,,,
skip,networkaggregation.com,2020-05-31,https://networkaggregation.com/2020/04/,FALSE,,,,
skip,networkaggregation.com,2020-05-31,https://networkaggregation.com/2020/04/21/,FALSE,,,,
skip,networkaggregation.com,2020-05-31,https://networkaggregation.com/2020/04/21/south-korea-downplays-concerns-over-kim-jong-uns-health/,FALSE,,,,
Maxine Baghdadi,neurosciencenews.com,2020-06-16,https://neurosciencenews.com/,FALSE,,,,
Maxine Baghdadi,neurosciencenews.com,2020-06-16,https://neurosciencenews.com/covid-19-protease-decoded-15959/,TRUE,en-us,2020-03-20 22:27:17+00:00,,COVID-19: Main protease of SARS-CoV-2 decoded 
Maxine Baghdadi,neurosciencenews.com,2020-06-16,https://neurosciencenews.com/neuroscience-terms/chimeric-viruses/,FALSE,,,,
Raye Gleekel,newindianexpress.com,2020-06-12,https://www.newindianexpress.com/,FALSE,,,,
Raye Gleekel,newindianexpress.com,2020-06-12,https://www.newindianexpress.com/business/2020/mar/12/coronavirus-visa-suspension-may-cost-rs-8500-crore-for-travel-tourism-aviation-sectors-2115855.html,TRUE,en,2020-03-12 17:59:00,2020-03-12 17:59:00,"Coronavirus: Visa suspension may cost Rs 8,500 crore for travel, tourism, aviation sectors"
Raye Gleekel,newindianexpress.com,2020-06-12,https://www.newindianexpress.com/topic,FALSE,,,,
Maxine Baghdadi,news-medical.net,2020-06-16,https://www.news-medical.net/,FALSE,,,,
Maxine Baghdadi,news-medical.net,2020-06-16,https://www.news-medical.net/condition/Coronary-Artery-Disease,FALSE,,,,
Maxine Baghdadi,news-medical.net,2020-06-16,https://www.news-medical.net/medical/news,FALSE,,,,
skip: bad lang,news-medical.net,2020-06-16,https://www.news-medical.net/news/20200420/361/French.aspx,TRUE,fr,2020-04-20 18:52:00-04:00,2020-04-20 18:52:00-04:00,"L'ins?curit? alimentaire au Vermont a augment? 33% pendant la augment? de coronavirus, ?tude indique"
skip: bad lang,news-medical.net,2020-06-16,https://www.news-medical.net/news/20200420/361/Italian.aspx,TRUE,it,2020-04-20 18:52:00-04:00,2020-04-20 18:52:00-04:00,"L'insicurezza di alimento nel Vermont ha aumentato 33% durante la pandemia di coronavirus, indagine rivela"
